Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1661.6931960784323
FDW14,OUT017,1412.1562050420166
NCN55,OUT010,584.7577647727273
FDQ58,OUT017,2222.671282258065
FDY38,OUT027,6280.890880000003
FDH56,OUT046,1922.149381714285
FDL48,OUT018,713.858654545455
FDC48,OUT027,2517.882088484849
FDN33,OUT045,1559.3429752688176
FDA36,OUT017,2778.989278
FDT44,OUT017,1922.149381714285
FDQ56,OUT045,1412.1562050420166
NCC54,OUT019,584.7577647727273
FDU11,OUT049,2149.648248214286
DRL59,OUT013,713.858654545455
FDM24,OUT049,2490.5268867052014
FDI57,OUT045,2863.7009142857137
DRC12,OUT018,3059.6163888111887
NCM42,OUT027,3242.0620715328487
FDA46,OUT010,482.69954262295084
FDA31,OUT013,2851.631695876289
NCJ31,OUT035,3735.2457029411758
FDG52,OUT046,798.2176035398231
NCL19,OUT019,281.4820818181817
FDS10,OUT035,3387.2047231707306
FDX22,OUT010,584.7577647727273
NCF19,OUT035,798.2176035398231
NCE06,OUT046,2222.671282258065
DRC27,OUT046,3855.1205479768782
FDE21,OUT035,1922.149381714285
NCR42,OUT019,92.675481553398
FDX51,OUT018,3059.6163888111887
NCR06,OUT018,507.046403669725
FDU31,OUT027,5329.314724444444
FDU59,OUT017,2611.4595423423416
FDR03,OUT027,5329.314724444444
FDS49,OUT027,2517.882088484849
FDD48,OUT010,281.4820818181817
NCF18,OUT017,3216.79145106383
NCD43,OUT027,2517.882088484849
NCD54,OUT018,1752.2524400000002
FDY19,OUT010,281.4820818181817
NCY54,OUT017,2851.631695876289
NCL19,OUT018,2232.8470218487387
FDP23,OUT010,584.7577647727273
FDC26,OUT013,1548.68615221239
FDR14,OUT010,165.91858165137623
NCS41,OUT035,3387.2047231707306
FDF41,OUT035,3735.2457029411758
FDU34,OUT046,2149.648248214286
DRH11,OUT046,842.2509434554973
FDM03,OUT013,1548.68615221239
FDS31,OUT017,3387.2047231707306
FDJ20,OUT017,2149.648248214286
FDV44,OUT027,5329.314724444444
FDG02,OUT049,2778.989278
FDA09,OUT013,2851.631695876289
FDT04,OUT013,507.046403669725
FDL58,OUT019,584.7577647727273
FDE52,OUT045,1353.0650169014089
FDW12,OUT035,2490.5268867052014
FDL51,OUT017,3855.1205479768782
NCY42,OUT027,3242.0620715328487
FDR07,OUT017,1559.3429752688176
FDN40,OUT045,2490.5268867052014
FDB35,OUT027,2517.882088484849
FDA22,OUT017,2611.4595423423416
NCL06,OUT046,4034.3003068965495
FDI35,OUT013,3387.2047231707306
NCW42,OUT045,3855.1205479768782
NCX06,OUT049,2568.33283364486
FDC37,OUT027,2517.882088484849
FDZ14,OUT018,1752.2524400000002
DRG49,OUT049,3855.1205479768782
NCG06,OUT045,4034.3003068965495
DRC36,OUT045,2851.631695876289
FDV21,OUT019,281.4820818181817
FDB53,OUT046,2660.950403030303
DRP47,OUT019,584.7577647727273
FDA14,OUT013,2660.950403030303
DRC24,OUT035,2660.950403030303
FDW21,OUT018,1372.6884907407407
NCH29,OUT046,1559.3429752688176
FDU58,OUT013,3059.6163888111887
FDY27,OUT017,2851.631695876289
FDV56,OUT035,1784.4287381818178
FDT59,OUT046,3662.4659300000003
FDB23,OUT046,3662.4659300000003
FDR49,OUT045,798.2176035398231
FDB03,OUT010,584.7577647727273
FDN39,OUT045,2453.7477006993
FDX02,OUT027,5329.314724444444
FDQ16,OUT027,2517.882088484849
FDU35,OUT018,1372.6884907407407
NCT29,OUT013,2004.8618317073162
FDZ27,OUT046,798.2176035398231
FDN57,OUT017,2309.200798
FDA03,OUT018,2232.8470218487387
FDZ36,OUT045,3387.2047231707306
NCU05,OUT013,1240.3673076086955
FDT39,OUT018,2232.8470218487387
FDK60,OUT017,1559.3429752688176
FDZ25,OUT017,2894.2207107142854
FDG12,OUT046,2243.098194594594
DRB01,OUT019,482.69954262295084
NCC43,OUT027,6280.890880000003
FDX13,OUT019,584.7577647727273
FDM22,OUT049,842.2509434554973
FDJ03,OUT027,1378.263185276074
FDU14,OUT018,3327.9525829268296
FDB33,OUT010,346.89728372093026
FDP27,OUT046,3216.79145106383
FDO38,OUT010,165.91858165137623
FDE28,OUT027,6280.890880000003
FDO27,OUT035,1559.3429752688176
DRL23,OUT027,2517.882088484849
FDS28,OUT046,842.2509434554973
FDX24,OUT013,1460.7407669724762
FDZ02,OUT035,1559.3429752688176
FDL46,OUT045,1827.8328454545465
FDS60,OUT027,5329.314724444444
NCO06,OUT017,583.8145788617887
FDO16,OUT035,1412.1562050420166
FDC60,OUT049,1412.1562050420166
FDA48,OUT018,3327.9525829268296
FDZ36,OUT027,5329.314724444444
FDK27,OUT045,1827.8328454545465
FDW23,OUT018,507.046403669725
FDM14,OUT018,1372.6884907407407
FDM14,OUT013,1661.6931960784323
FDW60,OUT018,2851.631695876289
FDE21,OUT013,1922.149381714285
NCM42,OUT035,1879.0540499999997
FDY59,OUT010,219.21852093023253
DRI49,OUT049,1240.3673076086955
FDT28,OUT019,346.89728372093026
FDQ22,OUT018,507.046403669725
FDR60,OUT049,1240.3673076086955
FDC50,OUT019,219.21852093023253
FDV24,OUT013,2490.5268867052014
DRF48,OUT010,482.69954262295084
FDQ47,OUT046,583.8145788617887
DRN36,OUT049,1559.3429752688176
NCY06,OUT035,2004.8618317073162
FDE52,OUT035,1353.0650169014089
NCB54,OUT045,1827.8328454545465
NCF31,OUT035,2490.5268867052014
FDJ08,OUT027,5329.314724444444
NCC07,OUT017,1661.6931960784323
NCD19,OUT027,1378.263185276074
FDL46,OUT049,2004.8618317073162
FDM20,OUT045,4332.779102857145
NCI06,OUT010,425.93559145299156
DRM11,OUT035,4433.304032653063
NCH07,OUT018,2232.8470218487387
FDS23,OUT013,2149.648248214286
FDO49,OUT018,713.858654545455
FDS35,OUT049,1103.1862133333334
DRK39,OUT045,1412.1562050420166
DRI39,OUT049,842.2509434554973
FDV04,OUT017,2222.671282258065
NCN14,OUT035,3387.2047231707306
FDH08,OUT013,3662.4659300000003
FDS20,OUT046,3387.2047231707306
FDV40,OUT049,1103.1862133333334
FDZ48,OUT010,281.4820818181817
FDS24,OUT027,2517.882088484849
FDK44,OUT049,2568.33283364486
FDS48,OUT045,2660.950403030303
FDK26,OUT010,482.69954262295084
FDD23,OUT045,3059.6163888111887
NCH54,OUT017,2894.2207107142854
NCP14,OUT010,219.21852093023253
FDM60,OUT010,92.675481553398
FDV24,OUT017,2490.5268867052014
FDH08,OUT018,3327.9525829268296
FDS12,OUT027,3242.0620715328487
FDR39,OUT027,5329.314724444444
FDP12,OUT027,1378.263185276074
DRF60,OUT027,6280.890880000003
FDC09,OUT035,1784.4287381818178
FDF50,OUT018,3216.79145106383
FDG28,OUT035,3855.1205479768782
NCE19,OUT017,842.2509434554973
NCM53,OUT010,281.4820818181817
NCN18,OUT049,1548.68615221239
FDF32,OUT035,2863.7009142857137
FDF11,OUT013,3662.4659300000003
DRI59,OUT049,4332.779102857145
NCG54,OUT035,2894.2207107142854
FDM44,OUT046,1661.6931960784323
FDT57,OUT018,3327.9525829268296
FDV24,OUT046,2490.5268867052014
FDI50,OUT019,584.7577647727273
FDS09,OUT035,713.858654545455
NCC31,OUT027,4117.317712631578
FDQ07,OUT019,584.7577647727273
FDC22,OUT017,3216.79145106383
FDZ56,OUT046,2894.2207107142854
FDZ40,OUT019,165.91858165137623
FDS46,OUT027,3242.0620715328487
DRD24,OUT045,1827.8328454545465
FDV45,OUT017,3059.6163888111887
FDL26,OUT045,2894.2207107142854
FDA56,OUT018,1752.2524400000002
FDN27,OUT046,1922.149381714285
FDM20,OUT049,4332.779102857145
FDO16,OUT017,1412.1562050420166
FDL03,OUT035,3059.6163888111887
FDE58,OUT046,1922.149381714285
FDI02,OUT027,3242.0620715328487
NCC55,OUT019,92.675481553398
FDR03,OUT018,3327.9525829268296
FDB14,OUT017,1460.7407669724762
FDR45,OUT013,4332.779102857145
NCN07,OUT017,2243.098194594594
FDM51,OUT019,219.21852093023253
FDT52,OUT027,6280.890880000003
FDL26,OUT046,2660.950403030303
NCZ42,OUT046,3662.4659300000003
DRI47,OUT019,346.89728372093026
FDW40,OUT013,2309.200798
FDN34,OUT046,2894.2207107142854
FDS01,OUT035,2851.631695876289
NCG55,OUT045,1827.8328454545465
FDC11,OUT035,1353.0650169014089
FDX35,OUT018,3327.9525829268296
NCB06,OUT046,2894.2207107142854
FDR09,OUT019,584.7577647727273
FDC53,OUT017,1559.3429752688176
FDY45,OUT013,4433.304032653063
FDA22,OUT010,425.93559145299156
FDE02,OUT035,1559.3429752688176
FDW21,OUT045,1879.0540499999997
FDV34,OUT046,1103.1862133333334
FDS59,OUT049,1784.4287381818178
NCW17,OUT017,2243.098194594594
NCK54,OUT046,1922.149381714285
FDG17,OUT019,584.7577647727273
FDG35,OUT017,3104.1898299065433
FDD08,OUT010,92.675481553398
NCO07,OUT017,3662.4659300000003
FDJ10,OUT010,281.4820818181817
FDW36,OUT017,1548.68615221239
FDW21,OUT010,219.21852093023253
FDY19,OUT017,1922.149381714285
DRE03,OUT013,798.2176035398231
NCC55,OUT049,677.1027476190475
FDH52,OUT010,165.91858165137623
FDO09,OUT017,4034.3003068965495
FDU43,OUT045,3855.1205479768782
FDX09,OUT010,425.93559145299156
FDH40,OUT019,219.21852093023253
FDW58,OUT017,1661.6931960784323
FDC47,OUT017,3735.2457029411758
NCR41,OUT035,1559.3429752688176
DRG49,OUT035,3855.1205479768782
FDC52,OUT027,4117.317712631578
FDY13,OUT046,1103.1862133333334
FDY35,OUT013,507.046403669725
FDI35,OUT017,3387.2047231707306
NCU18,OUT049,2309.200798
FDY33,OUT018,2232.8470218487387
FDC15,OUT027,4117.317712631578
FDU01,OUT049,2863.7009142857137
NCU42,OUT046,2611.4595423423416
NCV29,OUT018,2851.631695876289
NCY30,OUT017,3387.2047231707306
FDQ46,OUT049,1879.0540499999997
FDG58,OUT027,4117.317712631578
FDK33,OUT017,3662.4659300000003
NCD07,OUT045,1827.8328454545465
NCX29,OUT027,4117.317712631578
NCT42,OUT013,2490.5268867052014
DRN59,OUT035,798.2176035398231
FDI44,OUT035,1240.3673076086955
FDA45,OUT049,2568.33283364486
FDP31,OUT045,1103.1862133333334
FDY01,OUT046,1922.149381714285
FDT09,OUT018,1752.2524400000002
DRH03,OUT027,2517.882088484849
FDA36,OUT018,2778.989278
NCF31,OUT017,2222.671282258065
